Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
1,2.4849066497880004,1,2.3978952727983707,74,8.157119538403473,0.002735979791552342,0.009474436445266467,0.0,0.0,3,2,4,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,20,6.08525842631847,0.019802627296179712,0.039220713153281295,0.0,0.0,2,2,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
7,5.402677381872279,0,0.0,27,7.469986690618049,0.0,0.013045844703688754,0.0,0.2,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,4.653960350157523,0.0,0.048790164169432,0.0,0.0,2,10,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
8,4.599152113662528,0,0.0,16,5.058366696705582,0.0,0.007812539483875364,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,4,4.548599834499697,0.0,0.048790164169432,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,12,5.526448459373285,0.048790164169432,0.08004270736584411,0.0,0.0,1,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,5,2.70805020110221,0.11332868530700317,0.1484200051182733,0.0,0.6,2,4,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
9,5.817607068825314,5,5.393627546352362,107,8.73810481863989,0.005295688058865336,0.01609321081171662,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,91,8.469476867194254,0.0,0.00917129778271824,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
2,3.7612001156935624,0,0.0,17,5.622942491743208,0.039220713153281295,0.05826890812397577,0.0,0.6,3,2,8,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,4.299550412894892,4,5.846438775057725,24,6.780954432076122,0.0,0.03526813893646786,2.0126068221620677,0.0,2,4,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,4.700480365792417,0,0.0,70,7.60252614065818,0.0,0.004158010480613899,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,3,3.295836866004329,0.06453852145007118,0.12516314265988837,0.0,0.0,3,3,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
11,4.616075870246825,0,0.0,122,8.72297605655246,0.013502247006958134,0.029617074330101037,0.0,0.2,3,2,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,32,6.776430972721075,0.03127658135365454,0.06989524169513171,0.0,0.0,1,1,3,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,21,6.896593214275945,0.009950330853168083,0.016529302279079415,0.0,0.0,2,4,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,80,7.357130940219229,0.004987541511039074,0.027534100517600215,0.5424295312176299,0.0,2,2,6,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,1,3.1354942159291497,81,7.720816380138573,0.011398207915689393,0.015750489247115862,0.0,0.0,3,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
6,6.454412090629509,3,5.748596490445994,172,8.856261004469786,0.0013956735943443388,0.01967063231071509,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,4.133565275375382,1,0.0,19,5.946990057006152,0.040094457289214354,0.055262678847092475,2.2332966222862347,0.0,1,1,4,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,25,6.840938609313663,0.023716526617316044,0.05259245011917058,0.0,0.6,2,2,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
10,6.247294690046058,3,4.455973879625964,50,7.352197480827193,0.0036297684128975484,0.01180878898815387,2.5745850043819285,0.0,3,2,4,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,10,6.443336028030302,0.019802627296179712,0.048790164169432,0.0,0.0,3,3,1,4,1,False,False,True,False,False,False,False,False,False,False,False,False,True
6,3.9512437185814275,0,0.0,26,6.285998094508865,0.007380106893210795,0.012270092579619226,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,4.613138355637268,5,6.147185422104758,28,6.7342745268140165,0.001752848862440651,0.009189062944447336,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1.9459101490553132,1,2.0794415416798357,25,6.385013703246587,0.0,0.020619286876205067,5.1157185715271165,0.0,1,1,8,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.505557396986398,1,3.3141860046725258,51,6.974813459360597,0.013632148596634077,0.042769676395900534,2.1483225763799534,0.0,2,10,2,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,5.382198850528739,3,4.855928904335275,151,8.949170583767799,0.0025940355786010414,0.012701021460338139,1.6243109581071813,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,3.2865344733420154,3,5.249652194566756,22,7.7401430843157,0.014635959890114195,0.017285635858598197,2.9955130185193624,0.4,3,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.213607983048918,0,0.0,13,6.262636067432774,0.0,0.013245226421073269,0.0,0.0,2,2,6,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True
3,2.833213344056216,0,0.0,29,6.050126459835154,0.010291686446103909,0.029447200868711783,0.0,0.0,3,2,6,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,33,8.162563773105612,0.0,0.0246926125903715,0.0,0.0,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,14,5.739792912179234,0.028170877383362988,0.06230388306769846,0.0,0.2,2,4,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,5.9891284873939625,1,3.005682604407159,17,6.115892125483034,0.05738580792839753,0.06834788939738194,0.0,0.0,2,2,3,4,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,43,7.4093887845810595,0.0,0.003868476785642333,0.0,0.0,2,2,7,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,1,1.9459101490553132,65,7.762213933008137,0.01861160654776162,0.045456440148040504,0.0,0.0,2,2,2,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True
5,4.954417614098027,4,5.544200404831736,61,7.4622452540703375,0.0071538371784109715,0.023517487279051102,2.7488169262551416,0.0,2,2,2,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,5.733341276897746,0,0.0,54,7.17560598383474,0.003502630621132133,0.01287966290022421,0.0,0.0,2,2,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
9,7.166960713441369,1,3.51650822827216,37,6.9209018163230445,0.0,0.006886532310997447,3.5355011485954986,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
5,4.812997033190408,3,5.072043922224899,167,9.07140602300611,0.0023981890444861767,0.01240015332867197,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,3,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,1,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,4.5612182984589085,0,0.0,20,5.907040728681161,0.009049835429827817,0.004535155617879968,0.0,0.0,1,1,2,4,0,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,4,3.258096538021482,0.0,0.09531017980432487,0.0,0.0,2,2,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.906015244966153,0,0.0,7,4.712229258281499,0.0,0.015037877215286785,0.0,0.0,3,2,1,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.0,0,0.0,9,6.171700597410915,0.0,0.011049836076694864,0.0,0.0,3,2,2,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
16,5.053894719506876,0,0.0,32,6.812359897148222,0.004987541511039074,0.017891743897336918,1.6805514375315171,0.0,2,2,3,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
5,4.871373226762748,0,0.0,33,6.890609120147166,0.0,0.00586511951087761,0.0,0.0,2,5,2,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
3,4.259859000699674,0,0.0,81,8.924761483082516,0.003813855996657322,0.021647462775560327,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,5.081404364984463,0,0.0,17,7.17599965779635,0.010471300075628739,0.013937508120598243,0.0,0.0,3,2,2,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2.8977518650099636,0,0.0,20,6.983975304893546,0.019802627296179712,0.049900658770567145,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,3.7376696182833684,0,0.0,7,4.941642422609304,0.021978906501383937,0.054067221691328396,0.0,0.0,2,5,6,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,1,2.70805020110221,104,8.879455386476884,0.008804661953821721,0.023460425466840747,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,1,3.624340932976365,17,5.765974494912649,0.011049836076694864,0.048790164169432,2.942367911775658,0.0,2,5,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,3.6635616461296463,0,0.0,11,6.570882962339584,0.0,0.016529302279079415,4.744758200195145,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,5.7549507612306,0.0066445430497944075,0.04561051157052365,0.0,0.0,4,2,9,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,5.393627546352362,0,0.0,12,6.267832859596279,0.021978906501383937,0.056920290657540513,0.0,0.0,1,1,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,15,6.545924207894034,0.01418463471026629,0.028170877383362988,0.0,0.0,2,2,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,4,4.454347296253507,0.0,0.07232066157962612,0.0,0.6,2,2,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,6,4.61512051684126,0.0,0.03278982250041022,0.0,0.0,2,2,4,6,1,False,False,False,False,False,True,False,False,False,False,False,False,True
8,5.929908241408876,0,0.0,13,5.668891928224322,0.0,0.003582093635186318,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.0,0,0.0,3,4.3254562831854875,0.0,0.06453852145007118,0.0,0.0,3,2,3,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True
5,6.108135853911675,4,3.970291913552122,81,7.839449596935278,0.013698843915985028,0.02827125331771073,0.0,0.0,3,2,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,4.517431271680085,0,0.0,21,6.412316227943571,0.0,0.026317308642048735,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True
1,2.6100697927420065,0,0.0,6,4.953712146696635,0.0,0.009478744426241886,2.827005973426648,0.0,2,10,3,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True
5,4.285882774166851,1,1.6094379124341003,59,7.440363361824502,0.0007809449830713954,0.00981905887104181,2.0229538587319755,0.0,2,2,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,4.382026634673881,0.06453852145007118,0.15415068011297256,0.0,0.0,1,1,3,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,9,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,4.74493212836325,0.048790164169432,0.06453852145007118,0.0,0.8,3,3,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,3,3.8066624897703196,52,7.104443379339052,0.04965559053236606,0.07066823474851397,0.0,0.0,3,2,1,13,1,False,False,False,False,False,False,False,False,False,True,False,False,True
2,2.772588722239781,0,0.0,35,7.482728722384306,0.0,0.011363758226586276,0.0,0.0,2,2,4,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,5.222335845705232,0,0.0,3,3.975310744726643,0.0,0.020990275684120673,0.0,0.0,3,2,1,5,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,8,6.972840525638071,0.0,0.028170877383362988,2.3110261468476065,0.0,1,8,4,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
11,6.053206191880741,5,5.229770824012927,76,7.879843313493405,0.011416069005268453,0.02595094056355246,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,13,6.296955839832342,0.0,0.015267471752000557,3.2995320385853355,0.0,2,4,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
3,3.7612001156935624,0,0.0,16,7.144801735465339,0.0,0.003502630621132133,0.0,0.0,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,12,5.758206775008258,0.016529302279079415,0.0246926125903715,0.0,0.0,1,1,9,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,4.480173695813406,0,0.0,56,7.64777809359634,0.03221361975310741,0.061296665121207995,0.0,0.8,2,4,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,28,6.447437919273003,0.013488861871205647,0.03231181117426959,0.0,0.0,1,1,1,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,3,5.214935757608986,0.0,0.06453852145007118,0.0,0.0,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
4,5.313205979041787,0,0.0,28,6.573633610988665,0.014560151659844823,0.016830703738242983,0.0,0.0,1,1,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,5.071207627173109,0.0,0.0,4.025264047608888,0.0,2,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,5,5.4680601411351315,0.0,0.039220713153281295,0.0,0.0,1,1,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,4.360973225433496,1,3.9765615265032173,6,4.849422700773633,0.0,0.016529302279079415,0.0,0.0,1,1,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,2.302585092994046,5,4.465908118654584,26,6.147399348728742,0.0,0.0066445430497944075,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,13,5.371800143307841,0.08770558072444906,0.09328793462598621,0.0,0.8,3,2,3,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
8,6.147399348728742,2,4.334017415487521,44,7.388591166900033,0.0069204424031944715,0.01091465188476381,0.0,0.0,3,2,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
7,5.988543618596741,0,0.0,28,7.131401268053355,0.0,0.014941579563877032,0.0,0.0,3,2,7,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.564348191467836,0,0.0,10,5.320160394633555,0.0,0.016529302279079415,0.0,0.0,2,2,3,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.268297869345539,1,6.471573198211912,82,9.328843885803604,0.0055594306875644955,0.019215921884881224,0.0,0.0,2,5,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
6,4.835179006122748,3,5.497168225293202,25,7.586902132735758,0.007117467627020008,0.02978993572231811,3.254127131880836,0.0,2,2,5,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,96,8.690973581069303,0.012422519998557155,0.027939368365092337,0.0,0.0,2,2,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1.6094379124341003,3,5.0072963928307415,5,5.230216953665693,0.0,0.01857638557293541,0.0,0.0,2,2,7,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
13,4.716338801630632,1,1.3862943611198906,34,6.756870094981725,0.0,0.01156082242406449,2.9331043138643382,0.0,2,2,5,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,5.614951260949585,0.0,0.048790164169432,0.0,0.0,2,2,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.636668853047462,0,0.0,10,5.426710581316436,0.015267471752000557,0.07410797222515046,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,4.601831284756021,3,3.58351893845611,21,6.130574102812182,0.016529302279079415,0.026046709046355174,2.246279256782951,0.0,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
