Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7032746913051257,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,0.8070196759865081,-0.4619379383642914,-0.6770866558284537,-0.49535119268845745,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,6.338740709676565,-0.6179124419302193,0.7463379256897678,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.8567154780144302
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5378063857483582,-0.39277691737096987,-0.4619379383642914,-0.354766194115913,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.30867883733315926,-0.5752313172427662,-0.4687498635971755,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.37411971874003797
-0.4009103862937349,0.4405162630580513,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-3.0742054722000582,1.0915165323189713,2.018922739954518,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,3.2443787133612414,-0.4750293372225597,-0.2631416947962978,1.809684010307565,False,False,False,False,True,False,False,False,False,False,True,False,False,0.16207239307767854,-0.2255793250431375,-0.8168352921415858,-0.681934128961399,-1.4415262454879352,-1.6645783941314605,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-0.879045566940935,0.48211207738461126,0.8801132312685165,-0.49535119268845745,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.5060883082587364,-0.6392530042739459,-0.9612159213245711,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.9568268919109523
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.4794288488448395,-0.4619379383642914,0.5866222196090429,-0.49535119268845745,0.6884184494387015,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.24571355235689718,-0.6179124419302193,-0.5565061586516464,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5547637029928628
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5378063857483582,-0.3838243462826028,-0.4619379383642914,-0.354766194115913,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,4.397295342380919,1.1991040136675584,-0.014754658060890638,-0.5525826576928448,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.2996331203365693,-0.5752313172427662,-0.4596831935695861,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.365319673934909
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.2477250524894851,-0.11334168947122114,-0.23378275949486355,0.053287531352083375,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.48127382039711386,-0.29780400677432056,-0.18575328301225816,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.14768834413438264
-0.4009103862937349,-0.2277470547188925,0.38174962190344947,1.3246273048030897,1.0911118702437752,0.6286885381300533,-0.4619379383642914,-0.9184671284959448,-0.49535119268845745,2.688929681676642,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.33028816185706716,0.15331518837630623,-0.4432692191489244,1.0253108585367279,0.5765126690164699,0.5037995033065866,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.716715040171948
0.4948536896266375,0.9670808753603755,1.1613780068156605,0.5185379774250594,1.3588792547904271,0.8033658441617796,-0.26624426649550564,-0.31794709173292746,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,0.09734395805392976,-0.1876898737011931,-0.3584823466111578,1.366759856036353,0.7691655775426396,0.24779266771767922,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.7958561429446103
-0.4009103862937349,0.5539762750679179,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,-0.03296588383971973,-0.14312282241921484,-0.21432646656057713,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,3.2443787133612414,-0.05649599950003017,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,0.3530743324920197,-0.2255793250431375,-0.22731806059887028,-0.42584738083668006,-0.05715257079974384,0.2052955330099203,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.037680809427757034
-0.10232236098694408,0.6801390800183315,-0.3978787630087615,-0.4664457729766911,-0.06921346279171706,0.8389072747205467,-0.4619379383642914,-0.775770274306372,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,0.09946620182520025,-0.2255793250431375,0.7591928243332217,-0.08439838333705468,0.790632821821074,0.22037516145460836,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.9046548307849418
1.6892057908538007,1.2902663608562261,1.1613780068156605,1.8563679992543034,-0.18078320635282208,0.01761620058656813,-0.4619379383642914,-0.7699917043757472,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,0.36203733822249934,0.23363237867451653,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,True,False,False,0.14031939442215655,0.28517047904627274,-0.4370038617847812,-0.02037669630587493,0.20971377579417183,-1.3895969342577275,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.08231741791854293
-0.6994984116005257,-0.9844205480622782,0.38174962190344947,-0.4664457729766911,2.0506116648692787,1.1678273747893306,-0.3223460702828391,0.06783966594515704,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.11421643028052973,1.9216144769732442,1.1117440549647206,0.6166677969810238,1.906325493342777,-1.0780029431492482,-0.5372491634122585,1.0883558073904858
0.19626566431984674,1.4017409952137663,2.7206347766400825,3.0418292958342006,1.7382163828981845,1.31303951096452,-0.33208458363483845,-0.2530530221272691,1.3405136067675814,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,1.5682357451919613,2.009898304131581,0.23616074108729826,1.7508899782234315,1.3356717818153023,0.2532410183212376,1.906325493342777,0.9276412521459615,1.8613337499655613,1.2845915497431601
2.5849698667741734,0.9735431384393092,0.38174962190344947,1.2072192364138128,-0.15846925764060107,0.5518200062303775,-0.4619379383642914,-0.1253884388660088,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.23928892129737195,0.07753628569241745,0.22406068366599952,0.043644990725304825,0.5370402640952601,-1.6014069776739812,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.5209301994388097
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,0.032196725854406326,-0.4619379383642914,0.026302126449829905,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,1.809684010307565,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.03509023993630143,-0.48986906786785983,-0.03836000625734424,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.003705469617760624
3.4807339426945454,1.5635996139308157,-0.3978787630087615,-0.4664457729766911,1.2919374086537643,1.511069646523355,-0.26423505373005063,-0.19286357520721797,1.4152750730399708,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,0.19451240500995576,-0.2255793250431375,1.0808755374687142,1.473462667754986,1.485475988726695,-0.2711627272712967,-0.5245693893787685,0.9276412521459615,1.8613337499655613,1.4673485834817086
-0.4009103862937349,0.4412387739570665,-0.3978787630087615,-0.4664457729766911,-0.046899514079496045,0.7663085876201959,-0.4619379383642914,-0.32167229652016477,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.16313351496331363,-0.2255793250431375,0.5044306124571449,-0.08439838333705468,0.7128801769294462,0.44656958812493724,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.7600647730550697
-0.10232236098694408,0.700157401848167,-0.3978787630087615,-0.4664457729766911,-0.6270621805972422,-1.110552632016916,0.17152467973999697,0.3491757591950403,-0.49535119268845745,1.6886740655576717,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.12599424896608102,-0.2255793250431375,-0.5720688322338623,-0.6179124419302193,-0.805689039812166,-1.6645783941314605,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-1.134206167602151
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.2700390012017061,-0.16177265369037672,-0.3285847337024953,0.5866222196090429,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.4965104902623473,-0.3191445691180471,-0.23480149132681133,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.2542068335419002
0.4948536896266375,1.1718586093302763,-0.3978787630087615,-0.4664457729766911,-0.046899514079496045,0.8361996970729467,-0.4619379383642914,-0.7420818140250003,-0.49535119268845745,0.6884184494387015,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,True,False,False,0.43371959580029684,-0.2255793250431375,0.6985883552871043,-0.02037669630587493,0.8140817803415988,-0.15218036482593214,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.8964142487237317
0.4948536896266375,1.0858084321370611,1.1613780068156605,1.8283397154474759,0.7787165882726811,0.55175578164214,-0.1174570782159139,-0.3360848051198632,1.0473915238632803,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,0.27234064218308596,0.25940565213375033,-0.42849021698570766,0.8119052350994619,0.5651475360512427,0.0964330098544289,1.906325493342777,0.9276412521459615,1.8613337499655613,0.5515725897393732
0.4948536896266375,0.6787701727389154,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.3509878978573258,-0.4619379383642914,-0.5476303039985801,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,1.4755675623515523,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.16935134255340972,-0.2255793250431375,-0.6158193589076838,-0.5965718795864927,-0.9231038694527799,-3.334108686221979,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-1.3024028633044735
-0.10232236098694408,1.125654322154379,-0.3978787630087615,-0.4664457729766911,0.287809716603819,1.4196517094293633,-0.18995550565563873,-0.47355465585969225,0.7755795621586339,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,1.1223876995775601,-0.2255793250431375,2.3556880324757135,0.2570506141625707,1.3779662723385602,0.3743798774854709,-0.5245693893787685,0.9276412521459615,1.8613337499655613,1.4292118102232894
0.7934417149334283,0.6743596103005194,-0.3978787630087615,-0.4664457729766911,-0.0022716166550540403,0.4261171177141414,-0.014800808956428812,-0.03283614279941706,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.5525826576928448,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.22502487080205255,-0.2255793250431375,-0.18141801490330708,0.043644990725304825,0.38680113174409786,-0.27480723206692037,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.38566925744205305
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
0.7934417149334283,1.6159415830348882,-0.3978787630087615,-0.4664457729766911,-0.2477250524894851,0.38600430631124616,-0.4619379383642914,-0.687473861790692,2.5189804650208476,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.4750293372225597,0.978793488880738,1.809684010307565,False,False,False,False,False,False,False,True,False,False,True,False,False,1.5638144040018158,-0.2255793250431375,0.07810791323530888,-0.19110119505568762,0.5406577134861734,-0.6757027595855378,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.4387884066849793
