Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
5,3.5457786105694167,0,0.0,4,3.120895416655056,0.0,0.0198026272961797,0.0,0.0,2,2,1,5,0,False,False,False,False,False,False,True,False,False,False,True,False,False,6.733333333999999,0.0,5.416666667500002,9,4.031286426373307,0.4444444444444444,0,1,0,3.0602935637943394
0,0.0,0,0.0,25,6.415603416497811,0.0,0.0382587121170903,0.0,0.0,2,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,24.412380952,25,6.415603416497811,1.0,0,0,0,6.179195360100468
0,0.0,0,0.0,26,6.662493922414308,0.0076628730509126,0.0303053497192095,0.0,0.2,2,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,30.0576923076923,26,6.662493922414308,1.0,0,0,0,6.466523661388391
7,5.07829394257007,0,0.0,14,5.521460917862246,0.0116960398794703,0.0403512959190476,0.0,0.0,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,22.78571428571428,0.0,17.785714285714278,21,6.0149369032931235,0.6666666666666666,0,1,0,5.3073043110736755
0,0.0,2,6.187921833091217,89,8.229194878565732,0.0135442254665016,0.0297636734870072,0.0,0.0,1,1,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,242.9166666500001,42.11027287640448,91,8.35105539684742,0.978021978021978,1,0,0,7.991343150317062
0,0.0,0,0.0,21,5.72208615785495,0.0094787444262418,0.0235304975962406,0.0,0.0,2,2,3,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,14.501984128571426,21,5.72208615785495,1.0,0,0,0,5.590538016496096
2,2.7568403652716422,0,0.0,32,6.733914326710656,0.0128206886201442,0.0282007455484035,2.7022175938036392,0.0,2,2,6,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,7.375000000000001,0.0,26.2322048625,34,6.751312622782569,0.9411764705882353,0,1,1,6.549221400456232
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,2,2,5,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
9,5.20606500684295,0,0.0,116,8.39562439482629,0.0,0.0080321715692642,4.446252276088447,0.0,2,2,2,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,20.152777777777782,0.0,38.16078145689654,125,8.435771757686581,0.928,0,1,1,8.3287266335521
0,0.0,0,0.0,18,5.659482215759621,0.0110498360766948,0.0593165770517074,0.0,0.8,2,2,9,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,15.888888888888893,18,5.659482215759621,1.0,0,0,0,5.342578732706238
0,0.0,0,0.0,4,4.060443010546419,0.0,0.0246926125903715,0.0,0.0,2,2,6,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,14.249999999999996,4,4.060443010546419,1.0,0,0,0,3.9625961587464
0,0.0,0,0.0,39,7.206352563421709,0.0,0.0051151005392194,4.219915166564204,0.0,1,1,4,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,34.537606846153835,39,7.206352563421709,1.0,0,0,1,7.169678934836099
0,0.0,0,0.0,88,8.535877546620366,0.0049121575752142,0.0231243991960333,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,57.878409090909145,88,8.535877546620366,1.0,0,0,0,8.342951798752743
5,4.788740962182478,0,0.0,17,6.127378515736521,0.0,0.0073801068932107,0.0,0.0,3,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,23.83000000000001,0.0,26.89607842941176,22,6.358506401727367,0.7727272727272727,0,1,0,6.082489096031024
0,0.0,0,0.0,58,7.82365784032786,0.0204785311746217,0.0452260755826893,0.0,0.4,2,6,3,20,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,43.06947865517242,58,7.82365784032786,1.0,0,0,0,7.485134578149854
0,0.0,0,0.0,10,5.25227342804663,0.0,0.0392207131532812,0.0,0.0,2,6,7,20,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,19.0,10,5.25227342804663,1.0,0,0,0,5.054049983385906
3,4.801285065188354,0,0.0,8,5.570631961868696,0.0,0.009950330853168,0.0,0.0,2,7,1,2,0,False,False,False,False,False,False,True,False,False,False,True,False,False,40.222222233333326,0.0,32.70000000000002,11,5.948731004608053,0.7272727272727273,0,1,0,5.51574843998797
8,4.718498871295094,0,0.0,32,7.09658339960525,0.0052493559908557,0.01436994007543,3.0094483540731334,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,13.874999999999995,0.0,37.713541656249994,40,7.184502786128389,0.8,0,1,1,6.996050572119219
11,5.895228939227156,0,0.0,41,6.98722551482494,0.009950330853168,0.0284226318015661,3.350354487583542,0.0,2,2,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,32.93636363636363,0.0,26.383252024390252,52,7.275873827493584,0.7884615384615384,0,1,1,6.794118778371189
3,4.143134726391533,2,5.267858159063328,4,4.941642422609304,0.0,0.0124225199985571,0.0,0.0,3,2,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,20.666666666666664,96.50000000000001,34.749999999999986,9,5.978885764901122,0.4444444444444444,1,1,0,4.881008003077951
4,4.795790545596741,4,4.174387269895637,52,7.528376568391809,0.0102916864461039,0.0182237393514854,2.904093907632792,0.0,2,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,30.000000000000007,15.999999999999996,35.75160255769232,60,7.622704720062011,0.8666666666666667,1,1,1,7.393636857442245
10,4.879387007486302,1,3.186352633162641,7,4.861619555750842,0.0066445430497944,0.0151231613396992,0.0,0.0,2,2,6,5,0,False,False,False,False,False,False,False,False,True,False,True,False,False,13.055000000000001,23.200000000000003,18.319047614285704,18,5.6453880029761185,0.3888888888888889,1,1,0,4.78919183494421
0,0.0,3,4.8060681283549815,89,8.10095084423352,0.0032555648931356,0.01713976345052,0.0,0.0,1,1,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,40.41666666666667,37.040472932584294,92,8.137060127808525,0.967391304347826,1,0,0,7.964442189097055
9,5.376358071396745,5,6.111467339502679,35,7.588502082179625,0.0047506029955646,0.0186904531774082,2.792948889547326,0.0,2,2,3,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,23.9148148111111,90.00000000000003,56.410068028571416,49,7.878756033010016,0.7142857142857143,1,1,1,7.449271816095113
10,5.617679775602789,5,5.516448376038702,61,7.726799576600594,0.0027359797915523,0.0053347339690801,3.904181922327132,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,27.42499999999999,49.54999999999999,37.16935986885244,76,7.933915488569052,0.8026315789473685,1,1,1,7.685797889519888
4,4.879006851617819,2,3.951243718581428,43,7.726004962863425,0.0039920212695374,0.0039920212695374,2.7595034826911258,0.0,3,2,4,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,32.625,25.500000000000018,52.686726069767424,49,7.803038580243982,0.8775510204081632,1,1,1,7.695285220587682
7,3.856510295497887,0,0.0,2,2.302585092994046,0.0,0.0246926125903715,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,False,False,True,True,False,False,6.614285714285714,0.0,4.500000000000001,9,4.030694535145645,0.2222222222222222,0,1,0,2.2470983636480275
9,5.805636851085091,4,5.043425116919247,154,8.992100440990036,0.0073061857051948,0.0275793872100037,0.0,0.0,2,2,1,5,0,False,False,False,False,False,False,True,False,False,False,False,False,True,36.79629630000001,38.50000000000001,52.19691754545453,167,9.050698707261608,0.9221556886227545,1,1,0,8.750759846793564
8,5.30143749388428,2,2.3978952727983707,81,8.36021369957037,0.0023501771688972,0.0184560848401599,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,24.953124999999993,5.000000000000001,52.74824613580243,91,8.408099702876942,0.8901098901098901,1,1,0,8.208712996086083
11,5.283964860323636,0,0.0,141,7.872676491419833,0.0,0.0042350475131599,2.6032721254229134,0.0,2,2,6,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,17.83181818181819,0.0,18.606956482269506,152,7.9447513019841995,0.9276315789473685,0,1,1,7.839475938342678
2,3.258096538021482,0,0.0,36,7.27697125441518,0.0056980213987286,0.0355509840804953,0.0,1.0,3,3,3,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,12.500000000000002,0.0,40.155555555555544,38,7.294105523230619,0.9473684210526315,0,1,0,7.027149185587107
2,4.73444252169223,0,0.0,27,7.350495068849611,0.0,0.001722653380293,3.825514489328238,0.0,1,1,4,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,56.39999999999999,0.0,57.62841270370372,29,7.42043946035945,0.9310344827586207,0,1,1,7.33785448901002
0,0.0,0,0.0,12,5.8282100530312535,0.0,0.0327898225004102,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,28.229166666666675,12,5.8282100530312535,1.0,0,0,0,5.643171462438515
2,2.4849066497880004,3,4.822966130707609,34,6.108691872830643,0.0213911903516879,0.0475023343200548,0.0,0.0,2,10,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,5.5,41.111111099999995,13.19852941176471,39,6.370043666655255,0.8717948717948718,1,1,0,5.8316737564082475
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,9,5,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
1,2.079441541679836,0,0.0,11,4.596129441335942,0.0349380517904649,0.0567703311011385,0.0,0.0,1,1,1,20,0,False,False,False,False,True,False,False,False,False,False,False,False,True,7.000000000000002,0.0,8.91818181818182,12,4.664382045619938,0.9166666666666666,0,1,0,4.349222632458697
6,5.4199817489123925,0,0.0,21,6.741405491697881,0.0,0.0086580625707007,0.0,0.0,8,13,9,20,0,False,True,False,False,False,False,False,False,False,False,False,True,False,37.479166666666664,0.0,40.27380952380952,27,6.97693146699892,0.7777777777777778,0,1,0,6.683538992903604
0,0.0,0,0.0,30,6.185534773457482,0.0,0.0187879136287465,0.0,0.0,2,6,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,16.155753966666666,30,6.185534773457482,1.0,0,0,0,6.071464620566291
3,3.371596911885865,0,0.0,50,6.940230535882843,0.0079681696491768,0.0140343886351152,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,9.375000000000002,0.0,20.64016666,53,6.967092798013515,0.9433962264150944,0,1,0,6.844176700185045
9,4.846257052049654,2,3.9480334428868704,59,7.60358460487229,0.0086580625707007,0.0304921451822566,0.0,0.0,2,2,6,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,14.029239766666667,25.416666664999997,33.972398152542375,70,7.688211617379345,0.8428571428571429,1,1,0,7.378595402614633
0,0.0,4,5.9922975333286095,46,7.504162090654738,0.0036667382910839,0.0264056518175688,0.0,0.0,2,2,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,99.83333332499996,39.447463760869574,50,7.7029700593335715,0.92,1,0,0,7.3111075307957405
4,5.049856007249537,0,0.0,31,7.664672171315206,0.0246926125903715,0.0319663658107919,0.0,0.0,3,2,8,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,38.75,0.0,68.73205925806451,35,7.734862314051201,0.8857142857142857,0,1,0,7.427249981440289
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,13,6.250747145038065,0.0,0.0337110570660686,1.7675311719558071,0.0,2,2,1,20,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,39.79999999999999,13,6.250747145038065,1.0,0,0,1,6.046899762085601
0,0.0,2,1.9459101490553128,50,8.251168234783659,0.0,0.0171596199803688,0.0,0.0,2,2,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.9999999999999982,76.62200000000003,52,8.252732731465317,0.9615384615384616,1,0,0,8.111969913771162
0,0.0,0,0.0,11,6.529905337858308,0.0180185053241068,0.0616935693472202,0.0,0.0,2,4,6,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,62.2121212090909,11,6.529905337858308,1.0,0,0,0,6.150461419742049
0,0.0,0,0.0,15,5.788429948716486,0.0198026272961797,0.057010255031641,0.0,0.0,2,2,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,21.699999999999996,15,5.788429948716486,1.0,0,0,0,5.4762287510098115
0,0.0,0,0.0,10,5.2665686682334565,0.0327898225004102,0.0284794714298599,0.0,0.0,1,2,3,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,19.275000000000002,10,5.2665686682334565,1.0,0,0,0,5.1207329018551295
4,4.635537722281125,0,0.0,21,6.761765651474145,0.0,0.015709293377042,0.0,0.0,1,1,1,8,0,False,True,False,False,False,False,False,False,False,False,False,False,True,25.52083332500001,0.0,41.1031746047619,25,6.873422599901631,0.84,0,1,0,6.657185964098595
3,4.430816798843313,4,5.399293283888039,106,7.998246278742915,0.0051518712917431,0.0202357393719551,2.997426508027891,0.0,2,2,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,27.66666666666666,55.06250000000003,28.063535839622652,113,8.09528914096931,0.9380530973451328,1,1,1,7.839606053858239
0,0.0,0,0.0,8,5.14166355650266,0.0723206615796261,0.0769610411361283,0.0,0.0,1,1,7,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,21.25000000000001,8,5.14166355650266,1.0,0,0,0,4.774233570304937
0,0.0,0,0.0,8,5.326661839557179,0.0,0.0327898225004102,0.0,0.0,1,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,25.593749999999993,8,5.326661839557179,1.0,0,0,0,5.157546795592153
9,5.492409653605506,0,0.0,25,6.513279565624121,0.0021482289030964,0.0052091428263005,3.3663787844563133,0.0,1,1,3,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,26.87129629999999,0.0,26.921333332,34,6.819879892480127,0.7352941176470589,0,1,1,6.479526785153416
2,3.7495040759303713,0,0.0,10,5.580672777494092,0.0165293022790794,0.0246926125903715,0.0,0.0,1,4,8,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False,20.750000000000004,0.0,26.42499999999999,12,5.7260330835910205,0.8333333333333334,0,1,0,5.446192066698355
0,0.0,0,0.0,13,6.473569142653252,0.0051151005392194,0.0529329746767963,0.0,0.8,1,1,2,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,49.753205130769246,13,6.473569142653252,1.0,0,0,0,6.148130316310352
0,0.0,0,0.0,4,3.871201010907891,0.0,0.048790164169432,0.0,0.0,2,2,3,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,11.750000000000002,4,3.871201010907891,1.0,0,0,0,3.691111094633129
21,6.984886966668426,4,5.178970608915471,67,7.679640106301655,0.0073801068932107,0.018095138012761,0.4374877664131126,0.0,3,2,1,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True,51.38972923809523,44.125,32.2812071492537,92,8.137256987962392,0.7282608695652174,1,1,1,7.543145841253783
1,2.4849066497880004,1,2.3978952727983707,74,8.157119538403473,0.0027359797915523,0.0094744364452664,0.0,0.0,3,2,4,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True,11.0,10.000000000000002,47.123306891891914,76,8.163121914991581,0.9736842105263158,1,1,0,8.080560778862033
0,0.0,0,0.0,20,6.08525842631847,0.0198026272961797,0.0392207131532812,0.0,0.0,2,2,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,21.91666666499999,20,6.08525842631847,1.0,0,0,0,5.855597708261726
7,5.402677381872279,0,0.0,27,7.469986690618049,0.0,0.0130458447036887,0.0,0.2,1,1,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,31.571428571428566,0.0,64.94753085185187,34,7.588618992206506,0.7941176470588235,0,1,0,7.3737893794954426
0,0.0,0,0.0,4,4.653960350157523,0.0,0.048790164169432,0.0,0.0,2,10,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,25.999999999999993,4,4.653960350157523,1.0,0,0,0,4.437456136750798
8,4.599152113662528,0,0.0,16,5.058366696705582,0.0,0.0078125394838753,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,12.3,0.0,9.770833331250003,24,5.544135234770775,0.6666666666666666,0,1,0,5.0191543551304605
0,0.0,0,0.0,4,4.548599834499697,0.0,0.048790164169432,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,23.375000000000004,4,4.548599834499697,1.0,0,0,0,4.336997037059237
0,0.0,0,0.0,12,5.526448459373285,0.048790164169432,0.0800427073658441,0.0,0.0,1,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,20.854166666666664,12,5.526448459373285,1.0,0,0,0,5.1168795656719395
0,0.0,0,0.0,5,2.70805020110221,0.1133286853070031,0.1484200051182733,0.0,0.6,2,4,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,2.8,5,2.70805020110221,1.0,0,0,0,2.3580660290076656
9,5.817607068825314,5,5.393627546352362,107,8.73810481863989,0.0052956880588653,0.0160932108117166,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,37.24074074444445,43.80000000000002,58.271645140186905,121,8.823240490466258,0.8842975206611571,1,1,0,8.599707906383278
0,0.0,0,0.0,91,8.469476867194254,0.0,0.0091712977827182,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,52.37385749450553,91,8.469476867194254,1.0,0,0,0,8.392506689204108
2,3.7612001156935615,0,0.0,17,5.622942491743208,0.0392207131532812,0.0582689081239757,0.0,0.6,3,2,8,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,20.99999999999998,0.0,16.217787117647052,19,5.764257692371222,0.8947368421052632,0,1,0,5.313339973023646
1,4.299550412894892,4,5.846438775057725,24,6.780954432076122,0.0,0.0352681389364678,2.012606822162068,0.0,2,4,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,72.66666666999997,86.25000000000004,36.66287878750001,29,7.169023371772921,0.8275862068965517,1,1,1,6.549949889351569
3,4.700480365792417,0,0.0,70,7.60252614065818,0.0,0.0041580104806138,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,36.33333333333335,0.0,28.60357142857144,73,7.655509009032954,0.958904109589041,0,1,0,7.571045653481797
